scorer,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK
bodyparts,body_center,body_center,body_left,body_left,body_right,body_right,eye_left,eye_left,eye_right,eye_right,neck_center,neck_center,snout,snout,tail_stem,tail_stem,tail_tip,tail_tip
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data/2019-05-15 14-45-58/img1017.png,412.993480143449,204.507292755909,418.983013434024,211.81452337041,405.446668197325,200.19482878669498,397.78006558539,231.939355226741,392.868648287118,229.184169913077,400.05608823580803,222.116520630199,392.509276289684,236.73098185920102,429.764173357059,179.83041559874098,403.64980821015297,136.945357238226
labeled-data/2019-05-15 14-45-58/img1144.png,411.441921232905,310.220833667841,404.71341954933797,304.479178897863,418.61898969537805,317.577328841875,424.719497888479,285.011380693407,428.666885542839,286.26736767434,422.117810570833,295.77698338711497,429.025738965962,281.06399303904703,391.256416182202,319.999589447959,384.617627854415,267.337849604569
labeled-data/2019-05-15 14-45-58/img1915.png,402.637183486144,311.285954187914,393.875351929646,311.012146951773,414.54779825825796,311.285954187914,400.30982197894895,288.286146352107,405.78596670176,288.14924273403705,402.910990722284,298.280110471237,404.143123284917,281.03025459438203,398.803882180176,328.125099210558,384.565905900867,277.744567760695
labeled-data/2019-05-15 14-45-58/img2105.png,404.600202850065,307.674177456064,395.439069074196,307.06848266096597,413.382777378998,309.71839738952303,410.65715080105304,281.326453869266,415.275573613682,282.992114555788,409.59718490962996,289.806181000649,415.88126840878095,275.799488863989,397.25615345949205,326.98069904983896,384.83941015996595,277.767996948061
labeled-data/2019-05-15 14-45-58/img2187.png,402.944324549344,312.006025733019,393.479306227303,310.25324456227,414.16212404213303,313.232972552542,403.382519842031,289.307509571828,409.07905864696295,290.62209544988997,404.43418854448,300.08711377193,407.676833710364,281.858189596148,398.912927856623,328.394529679515,384.803039432099,278.264988196114
labeled-data/2019-05-15 14-45-58/img2963.png,405.408750173358,311.031655717348,394.627590250323,310.090443343115,416.01878057380503,310.176008104409,399.761475927959,287.50134636151904,403.78301970877294,287.586911122813,403.954149231361,298.795894852317,400.788253063486,280.313906412829,397.36566261172896,328.059043214839,384.787642701522,277.918093096599
labeled-data/2019-05-15 14-45-58/img4011.png,404.90792821687006,308.93176164587396,396.45101835516505,315.58766292592003,410.85908700844004,300.553156505111,389.403593470411,291.391504154931,393.710353122205,288.650838921971,396.60762779704805,297.49927238838404,388.385632098168,285.518650084302,415.244151381176,326.315409694935,384.627005492966,299.926718737577
labeled-data/2019-05-15 14-45-58/img4691.png,398.914006620833,315.513610514328,400.809395727071,304.252769353736,397.13011099143205,327.777892966457,424.78049324714203,314.733156176465,424.11153238611604,320.753803925692,414.077119470738,315.736597468003,430.80114099636904,318.412440912104,385.088815492978,305.256210645274,392.22439801058096,251.739341763256
labeled-data/2019-05-15 14-45-58/img5008.png,398.154454328075,314.480382314373,399.03395635931395,302.387229384832,396.28551251169097,325.913908720485,420.911569386394,303.926357939501,424.649453019161,307.224490556648,413.545739874764,312.61144049799,426.18858157382994,302.717042646547,385.621550382914,303.70648243169103,398.48426758978997,247.308414678466
