scorer,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK
bodyparts,body_center,body_center,body_left,body_left,body_right,body_right,eye_left,eye_left,eye_right,eye_right,neck_center,neck_center,snout,snout,tail_stem,tail_stem,tail_tip,tail_tip
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data/2019-05-15 14-45-58/img1017.png,412.993480143449,204.507292755909,418.983013434024,211.81452337041,405.446668197325,200.194828786695,397.78006558539,231.939355226741,392.868648287118,229.184169913077,400.056088235808,222.116520630199,392.509276289684,236.730981859201,429.764173357059,179.830415598741,403.649808210153,136.945357238226
labeled-data/2019-05-15 14-45-58/img1144.png,411.441921232905,310.220833667841,404.713419549338,304.479178897863,418.618989695378,317.577328841875,424.719497888479,285.011380693407,428.666885542839,286.26736767434,422.117810570833,295.776983387115,429.025738965962,281.063993039047,391.256416182202,319.999589447959,384.617627854415,267.337849604569
labeled-data/2019-05-15 14-45-58/img1915.png,402.637183486144,311.285954187914,393.875351929646,311.012146951773,414.547798258258,311.285954187914,400.309821978949,288.286146352107,405.78596670176,288.149242734037,402.910990722284,298.280110471237,404.143123284917,281.030254594382,398.803882180176,328.125099210558,384.565905900867,277.744567760695
labeled-data/2019-05-15 14-45-58/img2105.png,404.600202850065,307.674177456064,395.439069074196,307.068482660966,413.382777378998,309.718397389523,410.657150801053,281.326453869266,415.275573613682,282.992114555788,409.59718490963,289.806181000649,415.881268408781,275.799488863989,397.256153459492,326.980699049839,384.839410159966,277.767996948061
labeled-data/2019-05-15 14-45-58/img2187.png,402.944324549344,312.006025733019,393.479306227303,310.25324456227,414.162124042133,313.232972552542,403.382519842031,289.307509571828,409.079058646963,290.62209544989,404.43418854448,300.08711377193,407.676833710364,281.858189596148,398.912927856623,328.394529679515,384.803039432099,278.264988196114
labeled-data/2019-05-15 14-45-58/img2963.png,405.408750173358,311.031655717348,394.627590250323,310.090443343115,416.018780573805,310.176008104409,399.761475927959,287.501346361519,403.783019708773,287.586911122813,403.954149231361,298.795894852317,400.788253063486,280.313906412829,397.365662611729,328.059043214839,384.787642701522,277.918093096599
labeled-data/2019-05-15 14-45-58/img4011.png,404.90792821687,308.931761645874,396.451018355165,315.58766292592,410.85908700844,300.553156505111,389.403593470411,291.391504154931,393.710353122205,288.650838921971,396.607627797048,297.499272388384,388.385632098168,285.518650084302,415.244151381176,326.315409694935,384.627005492966,299.926718737577
labeled-data/2019-05-15 14-45-58/img4691.png,398.914006620833,315.513610514328,400.809395727071,304.252769353736,397.130110991432,327.777892966457,424.780493247142,314.733156176465,424.111532386116,320.753803925692,414.077119470738,315.736597468003,430.801140996369,318.412440912104,385.088815492978,305.256210645274,392.224398010581,251.739341763256
labeled-data/2019-05-15 14-45-58/img5008.png,398.154454328075,314.480382314373,399.033956359314,302.387229384832,396.285512511691,325.913908720485,420.911569386394,303.926357939501,424.649453019161,307.224490556648,413.545739874764,312.61144049799,426.18858157383,302.717042646547,385.621550382914,303.706482431691,398.48426758979,247.308414678466
labeled-data/2019-05-15 14-45-58/img5602.png,405.046177924207,305.359251360844,393.376181632338,306.465888940246,416.917381048695,302.441752287877,401.726265186003,279.906587034611,406.152815503609,280.309000699848,403.335919846951,291.475979910172,404.442557426352,273.065554725585,405.046177924207,324.775710708524,384.824891246054,288.659084253514
labeled-data/2019-05-15 14-45-58/img5790.png,405.715513066242,304.392670331323,394.794338079272,305.44278331084,417.756808564696,302.92251216,395.77444352682,287.170817467255,399.764872848982,283.530425804932,403.89531723508,291.721307045159,392.274066928432,281.290184781964,405.645505534274,325.184907325747,384.783261007882,288.850998234481
labeled-data/2019-05-15 14-45-58/img5815.png,406.255225243887,305.931980387001,395.539405684022,311.681932345953,417.668008677563,302.18579956526,389.440971788164,294.083594532191,392.05458631496,289.553329352411,386.478875324462,289.553329352411,399.895429895349,296.784329543214,407.997634928417,325.35984836952,384.736465639931,298.091136806612
labeled-data/2019-05-15 14-45-58/img5932.png,403.415892691807,302.504136777475,393.492454678955,307.656691130302,411.240141894248,297.065329405047,387.767394286925,284.661031888982,392.44286027375,281.416831000165,396.545820221371,291.817357379019,386.431546862118,278.458883130949,409.331788430238,323.496024881584,384.80944641771,292.771534111024
labeled-data/2019-05-15 14-45-58/img6411.png,399.333197850393,317.404114650557,403.035818430021,305.098346253558,397.481887560579,328.838678205291,420.568815880612,311.523481965266,423.509132223258,315.661704966026,415.232686221737,317.730816466407,427.211752802886,309.236569254319,385.611721584713,303.355936569027,392.908062138686,249.559037559138
labeled-data/2019-05-15 14-45-58/img6693.png,399.213755666518,317.507533925375,401.478888256408,305.238065730137,397.231764650365,328.45567477651,418.844904778899,308.824525664129,422.148223139155,312.977268745594,413.559595402489,316.846870253323,425.829063597727,306.653773598818,385.717340651757,304.19987995977,390.908269503588,248.23222888457
